individu,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Dim11,Dim12,Dim13,Dim14,Dim15,Dim16,Dim17,Dim18,Dim19,Dim20,Dim21,Dim22,Dim23,Dim24,Dim25,Dim26,Dim27,Dim28,Dim29,Dim30,Dim31,Dim32,Dim33,Dim34,Dim35,Dim36,Dim37,Dim38,Dim39,Dim40,Dim41,Dim42,Dim43,Dim44,Dim45,Dim46,Dim47,Dim48,Dim49,Dim50,Dim51,Dim52,Dim53,Dim54,Dim55,Dim56,Dim57,Dim58,Dim59,Dim60,Dim61,Dim62,Dim63,Dim64,Dim65,Dim66,Dim67,Dim68,Dim69,Dim70,Dim71,Dim72,Dim73,Dim74,Dim75,Dim76,Dim77
384,-5.500046063347172,3.617420380578122,-1.0363178686973828,0.2962342825949013,-2.3665064636644164,-0.6124486295246748,0.03286672066915041,-0.03434822731903952,-0.5007401791991619,1.4503315553715912,0.051163136205685265,1.139750934641623,0.24794184899381952,0.8841461202804812,-0.932700183818549,-2.585877389139141,1.3069839995937085,1.7189378978366485,1.525712518192065,0.31766467351608907,-0.261894022405516,-0.8392227627457965,0.6937488608252192,0.8518033103340834,0.6303835899364182,-0.09313733409692733,-0.2125166809113781,-0.38171101869180185,-1.1130028351193428,0.42143930432730975,-0.4029811743482649,0.8706073772051419,0.8121593354165517,0.08498877361035995,-1.3741936685992466,-0.29642305749220504,0.17984195288903815,-0.2151051290202705,0.5550380005490212,0.8084009180690431,0.46635851924427985,0.17456413481557104,0.04202088109854407,-0.6181474981022117,-0.8065343974808404,1.0654015641295098,-0.9638905765745349,-1.1128754885632315,-1.0197754347831791,0.6735282536611029,0.7725783048838976,-0.11400807292602498,0.09290039111209195,0.6598623750288944,1.4645361531052352e-16,-9.616409174704218e-17,-1.44240856488824e-16,1.9998767501809777e-16,-4.02229414963922e-17,-2.578435023990975e-16,5.065531909365305e-16,3.7910601852279424e-16,6.773452065899584e-16,2.6623797375202395e-17,-3.619014158718039e-16,5.847916570039174e-17,1.3922355632365293e-16,-3.223279769834181e-17,1.0172232419323462e-16,-7.300939445127288e-17,5.946901054536871e-17,3.649542454752384e-17,3.561372147572936e-17,-3.9598729743456313e-17,-1.0552350259540322e-16,-3.0910133239498255e-17,4.337674021214496e-17
385,-4.391175818505682,1.1900826267794744,-3.8407204684788616,0.5987541725547336,-2.8499229299792432,-0.36694750986197766,0.09989575691739994,1.1531036979194433,1.1173551043824976,-0.011491193650789646,2.0540742393204323,-1.7472176921089528,2.0492221191304014,0.9796995202837131,-0.5417750975123795,0.4752629998832183,2.320536921291759,1.994488219753365,-2.0576735442050578,-0.8518742812358784,2.4970666641980097,-2.038175053579998,0.9845238806343083,-0.8812244512440903,0.845744392948492,-1.4491360866381904,-0.3429893937837857,-0.5362519438576294,1.6425896188211262,-0.3104315513699406,1.476750823571461,-0.14673745356156345,2.8807130822569946,-1.0189253161845249,1.5440811839255009,0.3509827682693877,-0.1076092815124952,-0.03895462224589653,1.6742158057584369,0.8855131898831468,-1.3216293574065647,2.4333733984608426,-1.0888507767209088,-1.3196246490273618,-1.1988891383229143,0.26595326989942364,-1.5928243371627266,-0.010316656238113278,-1.1349509519550458,-0.09713134653638672,-0.34117918796406344,-1.0446832872144451,0.5802266176389094,-0.9227519196927402,2.0693956492878454e-16,1.5642209195730297e-16,-1.0155093173175893e-15,-7.600080302698669e-16,1.2071770622823487e-16,2.5487718943851012e-17,-2.285071554684079e-16,5.755418936502026e-17,1.9255399456197918e-16,-5.184312866348901e-16,5.453193826216345e-16,-2.0012294280528416e-16,-3.475618275607569e-16,3.0558566518746904e-16,9.910030931629946e-17,-1.5925119713499066e-16,6.944550708568595e-17,6.160798240157085e-17,-5.717440686588731e-17,-1.0997042360495801e-16,8.315140168601026e-17,-5.8764564852423145e-18,-2.9662745175001754e-19
386,-2.024372400002254,4.703254583001633,-2.6913966119928743,0.10280040925042247,-2.01092592030555,-0.19962881896644738,0.2112419879168482,0.5036702754793815,0.0914136303529674,0.6567724281028002,3.450120882543033,0.15762121629818313,2.9394681392187736,1.3138172370345116,0.6757380878307616,1.578491234964555,-0.4896333434182624,1.2761144288230617,0.07605506578982743,-0.16578844954430288,0.3079251451312784,-2.757732133583473,1.5722311857659277,-0.38420305494284634,0.5691817728618408,-0.3017280601954777,-0.23734913662711407,0.6103017935300076,-0.24182703133219527,-0.1240779387512276,0.41670395376792646,0.44810933954506565,0.013569860513420382,-1.0451638177960627,-1.2111726039455928,-0.8430233674348369,-0.11435709869642556,0.7629152796215347,-0.2336966295887081,0.7284877182871106,-0.3292708538824258,-0.2480363633879263,1.0036046148373017,-0.4671017323447084,0.4626872455532069,0.2663489147723568,0.293143712617624,-0.29043905647629326,-0.02758441665312635,0.02681668498230343,0.8900930606830577,-0.8593063291225229,-0.6218505833727952,0.4031831910064289,-1.1762629641112101e-15,-5.072564912013893e-16,2.7546236372557417e-16,-2.283226214721529e-16,4.298212519282454e-16,1.0272967698091046e-16,-9.67206223260704e-17,-7.54314826224806e-17,3.950772049474012e-17,-1.636352800674619e-16,3.5211655772459937e-16,9.972505369787229e-17,-9.165617001268839e-17,-2.1738337366962661e-16,2.2135936335786e-16,-1.8076867777544217e-17,-7.404782470793102e-18,1.6162020749795792e-17,2.7355954288906045e-18,-1.1595346752350447e-17,8.824069906662831e-17,3.846412469266875e-18,1.6060719137763345e-18
387,-1.4965217495778085,0.2174964252036715,-5.065323436736249,-2.498423391991623,-1.6160936111737572,-0.7984163816542376,-2.4586341645260825,-0.0889302591507797,-2.059892695738977,2.0275119013136766,-0.2913083417953394,0.5910453121330019,-0.2036571132170119,-1.5019201315360085,0.3098277137677008,0.06320174338557535,-0.9972066920726436,-0.45393181236697244,-0.7894304545751054,1.5596695710460005,-0.7220946087066715,-0.6030582104763829,-0.9185483849383194,-0.09336322486625089,1.31378954822862,-0.67329038176827,0.03618311808890851,1.2276916020694144,0.8964353078428425,-0.8367805291008189,0.1237574381707938,-0.8102793041652011,-0.9970111793267851,-0.7476258948047189,1.6879641021298113,0.8636880134189796,0.16633292660654184,-0.8461211637871933,-0.4090704894722826,1.3786755164449216,0.5789681947184333,-0.3362267102191071,-2.6304625740153544,0.06362890510906057,-1.0617254110277048,0.7299175271609402,0.45849006900270506,1.5577093106917856,0.315249242938159,0.7542798063300248,-1.0380372181614155,0.6106004585547812,0.428880315492367,0.27482923096940554,-1.3381283185104375e-17,-4.578492012249157e-16,-4.930728644158169e-16,-4.076435645308616e-16,-2.4630013349999697e-16,2.711296701078707e-16,-8.625294095046063e-16,-7.054397776088308e-16,-4.703933738295881e-16,-6.764202423191448e-17,2.860304562705483e-17,-5.617649669093999e-17,-2.1149813387494036e-16,1.2977843644856464e-16,5.600111473927355e-17,1.997684172582684e-16,1.3646643544715097e-16,-9.928498167363859e-17,-4.9850226129259985e-18,4.773327158956746e-17,-1.2522949356747777e-17,4.231249971806728e-17,-5.454676726912378e-18
388,-2.321620154213111,3.237045404641832,-0.18573525739170837,-2.2247219222865606,-2.394076390406292,1.8393087989120653,-1.1525849877854835,0.5572966506195665,-1.9647746453141939,-2.1320991311692508,-0.47836447396068577,-0.9207088813618618,0.275881359506929,0.2951253154213338,1.9779894427568239,-0.19925720049799273,-1.7683566408503983,-0.5057584278407282,0.020823180191167835,0.8279611929916472,0.2039418414041129,-2.6383985780130415,0.5879119566675174,-0.3514955422950049,-1.3566549486320911,-0.31608496361895205,-0.34797472714091954,-1.200204962200433,0.6283521981923913,-0.3894922329553691,-0.7354548849890927,0.2855285675681703,-1.5922282370812801,1.7050806670703544,1.034381820744699,1.222154933590257,0.5219737696513961,-0.5877986820925349,-0.931523822630124,2.1290156033203744,0.12087624236774468,0.8027723014276311,1.3900836914164054,0.09910173225009339,-0.4672789869626669,0.6639432173100416,-0.3042904265108839,0.6814006149650144,-0.0018507690115258447,0.1791191343415215,0.8907085467252167,0.22170556913174638,-0.5022534027790363,0.29638413826981425,-6.404628894931005e-18,-8.98337626359235e-16,-4.541197017327375e-16,-3.9779572893025807e-16,1.688610204731426e-16,1.01195264246614e-17,3.0823535489812872e-16,8.708912765845445e-18,-1.0250699204825213e-16,-3.90730119206067e-16,-6.951650303232591e-16,3.743050689334128e-16,3.8954167320690704e-16,-4.308781386429671e-16,-4.6381857092194373e-17,-2.2565703471156365e-16,1.1187058446156752e-16,-1.0322707646212699e-16,4.6197288104984336e-17,1.9700815729475724e-17,-1.3864860250828246e-17,3.197586352943713e-17,-1.7415991957836816e-18
389,0.5223543657978902,1.4465000783107278,-3.15368792769235,1.7221511366892204,1.0238332835569977,0.26047476927730956,1.1984775123984837,-0.5680593296902567,-0.055761833278797045,-1.3104736956541985,0.5800275867093975,-0.6872248025334345,1.3201408165001296,-0.25013699215282786,-1.7522859394617314,-2.368635418654078,-0.05721810761532463,-1.4454590815876418,2.189482108127899,-0.3031852417224653,-0.9943649755087249,-1.196800434059835,-1.0374225259255458,0.8758694704733851,-0.27918296274356846,1.9217528548324563,-0.0089777472533043,0.7994703635911113,0.3433230182498612,-0.9090809960373996,-1.057933485956144,-0.04198721509616773,-0.1168637880529402,1.6263645075492275,-0.6411591769848394,0.8478741730975956,-1.390197465594571,-0.6896897871309245,0.16176067776406297,-0.6421563850237133,1.0330227102211424,0.0015963163143939087,-0.5694716613172576,0.14109851601901036,1.499208013120291,1.1946788990887829,0.397518354935688,-0.5448565747106232,0.4233510713160956,0.11310615869117545,-0.6511614774989175,-1.3207377282604287,0.98580696497254,0.07444403471765011,-3.7285212306842037e-17,2.574727095416379e-16,-8.163426142663383e-16,9.395304361817918e-16,-4.0276886986725107e-16,-3.711244099782598e-16,-2.011240349317137e-16,3.859740139986769e-16,-1.8240733432074656e-16,-1.7673603352719646e-16,1.5852877518188422e-19,1.9010087791897205e-16,7.341034512977465e-17,6.917081643840323e-17,-8.444793154805514e-17,-1.812946652322074e-16,7.564039845885732e-17,8.223044120243838e-18,2.0032285345565652e-16,-2.1100220418250162e-16,-6.423136042611143e-17,-8.10580225710629e-17,1.808194131795247e-17
390,-2.8227747592371197,4.67886978750164,0.05582526507309882,2.520802294122079,-1.4688082205042903,-0.88959120943048,-1.7998953254467818,-0.31883468016509586,0.16318336978589199,-0.3035035412420907,-2.282516863606001,-0.43245184690852007,0.9299623070573444,-1.1230498921813608,-1.015668466236389,0.05538701960530977,2.898313964650849,-1.0003040535732288,2.631298505021609,-0.9484111974655222,-3.373742322469274,-0.20987878856315173,1.529018303766327,-0.29047570955359137,1.5813809293995649,-1.077689824891297,0.8693026635046878,1.0631370037366281,0.22386454822334673,-2.700845128331623,-2.6632460545371823,3.9326925587151718,0.8031870991101292,-0.9046250072580481,2.575898221620089,0.029603633892685007,3.1451624219725445,-0.007137837037259661,-2.051739331335265,-1.5060185691704955,-1.1369761687751567,-0.14529221827731972,1.6661775729257569,-0.49843853854933196,-0.6082360783072874,0.16579299998673552,0.2642714837637004,-1.4008028124398701,-0.17397655570002288,-1.3210060634532914,-0.7763169940250397,0.2633352888158867,0.6170270362644112,-0.3240087936693695,8.203621667922811e-16,3.489968066823142e-17,3.809600715386348e-16,2.3573626136754604e-16,8.36172008281608e-16,-5.4252697866644406e-17,1.467301375118306e-16,3.5028472988790536e-16,-3.563594299232244e-16,-1.8448380573671333e-16,-4.398671598414548e-16,-2.0138027420012184e-16,-7.816612489768486e-17,6.857943315123062e-17,6.36811094715094e-17,4.856045649415543e-18,9.92185382658917e-17,7.198217673219355e-17,-1.4330880921334285e-16,-7.251566323776595e-17,2.052667757688152e-17,-4.626412201614196e-17,-3.459832194804978e-17
391,-3.3362730901733015,-1.4946028559734195,-2.946070119571637,4.156092728566683,1.3942436874619533,-2.235802557760992,-0.4949348689888097,2.5414710173844326,2.2810874265376806,-3.1617670297557816,1.787844629750226,-0.09294718170124663,3.830473871617603,2.3602731626092726,-1.7373332785481976,2.236553708894165,1.563002317758738,-0.10717428686422097,-1.0047910953937607,1.4268081645889168,3.4503000009873284,-3.371603152588341,-0.6159140404583684,2.389070949445805,-0.4322460007169543,0.891519720836245,0.24340137597164732,-0.779888587158017,-0.1124494492437246,-0.17264562845159925,-1.4477297092564587,-0.19474598595619483,1.9926759767915772,-0.5474649254275402,2.3602482459767202,1.9124090523112636,0.07139629536097607,-1.5750789046304652,-0.2278176769918881,1.2272613426951984,-1.0879714889316974,1.9793161803979016,0.43448387860041426,0.15863037288063764,0.7607112412363587,0.19839061185695578,-0.7547283840455093,-0.5026817538183902,0.2969347694065907,-0.24594118550028646,0.2701331412956841,-0.2662769139763675,-0.796830629641156,1.0640368026903615,5.76530905453902e-16,-5.249367274394876e-16,-8.431918670222168e-17,2.790931427393215e-16,-5.50922145890467e-16,8.267183868106465e-17,-9.32600945517713e-18,1.510311697946665e-16,2.0020664756056843e-16,2.867458148834053e-16,-1.1412275202599743e-16,1.1109288734427252e-16,-9.55014713806151e-17,-1.023343616249164e-16,-1.3323806050947522e-16,-1.121195287252682e-16,1.3903176107064967e-17,-8.293547119740685e-17,-4.409481842450888e-17,-6.348213366916119e-17,-5.924865502393006e-17,-3.348554008989294e-17,1.1035334032338275e-17
392,-5.698482953430231,-1.720792302179382,-1.0756713875671884,1.2517217625228563,-1.3435615710737592,1.2509250844800148,1.7016437749970352,0.09159288739199344,-0.5908721303662646,-1.58306807690226,0.8680430875888835,-3.3282164242241183,-0.5991904289910567,-2.3580635882729792,-0.2757098124576127,-1.6511506364888415,-1.5048381760554108,0.7395807870505051,-0.5744285412238828,0.26167812926948164,-2.0029689590194684,1.3229851293485404,2.331302052972901,0.38012379079346736,-1.4862579545195702,2.0795249745459725,2.417536098934407,-0.6324991115746267,0.5496419340011154,0.4071423421733781,-0.6364989338001197,1.1401142881930888,-2.27509026323842,-0.905131948609973,-0.8193001019090504,-1.7882199638086564,-1.6318135166268852,-1.5405154286731872,-0.8681995533095147,-0.937590082864616,-0.510819093829096,1.9483863290580639,0.1483676145269448,-1.184915156177591,1.0778350793994682,-0.4860847166814897,1.0077342809636918,0.051390361223642746,-0.9796703805898314,0.32881190413911426,-0.975361511234669,-0.9962294516500428,0.3514113147482621,-0.19400938181829655,-2.836658200550431e-17,-4.750292195086166e-16,5.958558341032331e-16,1.2609368798771345e-16,3.364048176845921e-16,-3.5416636492028916e-16,2.186716008101882e-16,9.049267832299208e-16,-3.915092728436964e-19,-3.4405463788359653e-16,-2.392422902439186e-17,2.196446783925965e-16,1.3092253119382606e-16,-7.559062476957173e-17,2.334324023785132e-17,-1.489171482803375e-18,7.849525185397376e-17,-1.1272703083177588e-16,3.224547152048814e-16,-5.274948024348339e-17,1.664221017112652e-17,3.360563765037518e-17,1.6767603408985164e-17
393,-7.819035180879707,2.5180457240175467,-0.4604281238994418,-0.3642512818252192,-1.636338527711285,0.5555842417661774,0.8921771395334717,1.6843391673774826,-2.5311751131905473,-2.0414178604058284,1.3730092032513395,0.1684778881451357,1.0657870859791965,0.5610222061596583,-0.1806835659395916,-1.1380641712852795,2.466054667733396,0.910226640694524,-0.98624351108614,-1.061314776230685,-0.3862147090698943,-0.6777428719143708,-1.2714930060074814,3.0253850654912613,0.8012053462562085,-0.29538824275273,-0.3718541100486331,-2.501060465523223,1.0533537172585208,0.7233199238408018,0.7389746858943455,-0.1483576219412615,0.40070431561670855,-0.7243259200061422,0.5920782841139437,-1.1834002419721767,0.6290297345650007,-1.1556321075337916,0.04778191568783911,0.024799365857258362,-1.3059750439700724,-1.4480292628369509,0.38569132402926637,-0.8029773842212533,1.8864351687248457,0.03240768018181474,-1.1530341948005944,0.8305004147191948,0.4477950329255821,-0.3328351165856094,1.1806515639173802,0.467171455095945,0.11859212643240903,-0.5257522482633235,8.141510629808039e-16,2.7796968211839067e-16,2.194409092949996e-16,1.287120982663893e-16,-2.273287572465184e-16,-8.161989175435321e-16,-1.85822513323226e-16,-4.0001717984961827e-17,-2.3256535714972963e-16,2.906423481282253e-16,-9.200575571098456e-17,-1.9884568647254657e-17,2.529691254276402e-17,3.2324617559221516e-16,-1.3400922120886426e-16,1.3527227017026233e-16,-1.3025460205347446e-16,1.0696612203832728e-16,5.3559793064013856e-17,1.3000830185926893e-17,2.2392796869857177e-18,-3.943451195494406e-17,5.088890097270058e-18
394,-6.328900748696612,-0.32471624938666954,-1.791766881187209,0.9618396489313207,-2.6568232428470373,0.05747651985400779,1.1775809403166573,0.9056855824640552,-0.9413965736815797,-0.294299736949753,-0.35963449299626876,-2.6694177665657275,-0.7940219815711731,0.11224516353250247,0.8261996094844392,-2.331382173402675,-2.4605022546701174,0.14708687293755324,-2.092781122535014,1.4445972976077053,-2.4305446445615577,-0.1437901849982098,-2.770204650236622,-0.855894000333231,-0.37672515840717197,0.5875566650946499,1.6221248383951554,3.6277612472718546,0.44711445282446594,-1.3693695008331996,0.1381432148977057,-0.18104773908655689,-1.296115340019121,-0.6386806341926347,1.8839823645141243,0.12699161585930205,-1.0971689385922165,-0.06291648271780373,-0.516029922774417,-0.5249783697035643,-0.5512479368578531,-0.9266184283687725,1.3138780381253334,-0.21833041399385678,-0.29255739613143866,-0.5415206111632094,0.048737841858603845,0.5763238390116348,-0.13676221448988782,0.978370182524983,0.6208107509878025,-0.22757112118622716,1.0120694671463228,0.3283335205001744,9.778294904597377e-16,-4.5256262339848376e-17,4.481723618490568e-16,1.1891461169699117e-16,4.321479570571321e-16,-3.2337855130169307e-16,-2.0976765646417318e-16,1.7692088392490677e-16,-2.059074939226509e-16,-4.591377569549238e-16,-1.5794596323978936e-16,9.941500215948621e-17,3.7995715212067425e-16,8.51570114204988e-17,5.1655077376333736e-17,-8.880759965207957e-17,4.9368759426459606e-17,1.294543455919795e-16,-4.9910440433155426e-17,-1.5455629914376004e-16,5.691410148043512e-17,-5.902427530835158e-18,-8.866506949411715e-18
395,-4.702550841562082,-0.28951544903786774,-1.686768705207179,1.688013122951936,-1.3459974821957852,2.914918906697126,1.4893260456971165,0.39351980645822804,-0.37206003772046686,-0.22988628865174734,0.7525475711516083,1.3483060760574113,0.5503807813552454,-2.287749112361191,1.4769080652102005,-2.653519750055708,1.4269301360400184,0.023282123225834707,-0.6293994730055602,-0.6421315647731367,-0.960608072327879,-0.13219685873394088,-1.1158450045872963,2.249611008184687,1.257218295693542,-0.3335221571118669,1.3407459635154844,0.0925664141463288,-0.513752626195209,0.4120366034590896,-3.0713247929888854,-0.25987720394385694,-0.25367834612044643,-0.023993068214999535,-0.7786547522371255,-0.5830831777947555,-0.27610563876782696,1.3801634338728967,0.8544664555615826,0.4154737707708133,-0.19454535472206363,0.25694434380746795,0.6992868586922255,-0.41850783601460206,1.6472037875829464,-0.6471746742058418,-0.9028495584476344,-0.29548655493647746,-0.3636908156842455,0.5617731357905505,-0.6857362189689723,0.8974911628514424,0.3231114854819754,-0.7347695251873736,-2.521408454396288e-16,-3.583137175982302e-16,-6.60971198680328e-16,4.2008141899155087e-17,4.5604754087501854e-17,7.155956958712511e-16,-2.4762272083462043e-16,2.708216594969558e-16,-1.3513304583239918e-16,-2.3193604824344727e-16,-1.3600700215256679e-16,2.465453583404116e-16,1.030149535209355e-16,2.943150950540216e-16,-1.1588945722831884e-16,-7.249561894453205e-17,-7.8892203009325e-18,2.4038435602096998e-18,5.426477115909834e-17,-3.893003010578137e-18,-7.910777863793018e-18,-4.117130681926407e-17,-2.2917725447784734e-17
